2017/05/31 01:17:45;4;3;2603;26195;1;OKSAVE;
2017/05/31 01:18:09;4;3;2703;26195;1;OKSAVE;
2017/05/31 01:18:26;4;3;2803;26195;1;OKSAVE;
2017/05/31 01:19:00;4;3;2703;26195;1;OKSAVE;
2017/05/31 01:24:08;4;3;2603;26196;1;OKSAVE;
2017/05/31 01:24:24;4;3;2703;26196;1;OKSAVE;
2017/05/31 01:25:18;4;3;2803;26196;1;OKSAVE;
2017/05/31 02:25:59;4;3;2703;26195;1;OKSAVE;
2017/05/31 02:26:00;4;3;2803;26195;1;OKSAVE;
2017/05/31 02:26:01;4;3;2603;26196;1;OKSAVE;
2017/05/31 02:26:01;4;3;2603;26195;1;OKSAVE;
2017/05/31 02:26:02;4;3;2703;26196;1;OKSAVE;
2017/05/31 02:26:02;4;3;2803;26196;1;OKSAVE;
2017/05/31 02:26:03;4;3;2603;26193;1;OKSAVE;
2017/05/31 02:26:38;4;3;2603;26192;1;OKSAVE;
2017/06/01 11:30:14;4;3;2603;26197;1;OKSAVE;
2017/06/01 11:30:14;4;3;2703;26197;1;OKSAVE;
2017/06/01 11:30:15;4;3;2803;26197;1;OKSAVE;
